== codex_dev ==
codex-research-eval-list	["cargo","run","-q","-p","codex-research","--","eval","--list"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means the eval catalog cannot be listed.
codex-research-eval-strict	["cargo","run","-q","-p","codex-research","--","--json","eval","--task","evidence-claims-cited","--strict"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means strict cited-claim evidence behavior regressed.
codex-research-plan-quick	["cargo","run","-q","-p","codex-research","--","--json","plan","validation smoke","--profile","quick"]	docs/runbooks/validation.md#rust-cli	.	["cargo"]	true	false	false	Failure means local research profile planning regressed.
codex-research-completion-zsh	["cargo","run","-q","-p","codex-research","--","completions","zsh"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate shell completions from its Clap contract.
codex-research-manpage	["cargo","run","-q","-p","codex-research","--","manpage"]	docs/runbooks/global-cli-workflow.md#completion-and-manpage-smokes	.	["cargo"]	true	false	false	Failure means codex-research cannot generate a manpage from its Clap contract.
cargo-install-codex-research-smoke	["bash","-lc","repo=$(pwd); root=\"$repo/target/codex-dev-install-smoke/codex-research\"; rm -rf \"$root\"; cargo install --path crates/codex-research --locked --offline --force --root \"$root\"; (cd /tmp && \"$root/bin/codex-research\" --help >/dev/null && \"$root/bin/codex-research\" completions zsh >/dev/null && \"$root/bin/codex-research\" manpage >/dev/null)"]	docs/runbooks/global-cli-workflow.md#install-smoke-gates	.	["bash","cargo"]	true	false	false	Failure means codex-research cannot be installed into an isolated Cargo root and executed from another directory.
cargo-install-codex-dev-smoke	["bash","-lc","repo=$(pwd); root=\"$repo/target/codex-dev-install-smoke/codex-dev\"; rm -rf \"$root\"; cargo install --path crates/codex-dev --locked --offline --force --root \"$root\"; (cd /tmp && \"$root/bin/codex-dev\" --help >/dev/null && \"$root/bin/codex-dev\" completions zsh >/dev/null && \"$root/bin/codex-dev\" manpage >/dev/null)"]	docs/runbooks/global-cli-workflow.md#install-smoke-gates	.	["bash","cargo"]	true	false	false	Failure means codex-dev cannot be installed into an isolated Cargo root and executed from another directory.
cargo-install-codex-dev-tui-smoke	["bash","-lc","repo=$(pwd); root=\"$repo/target/codex-dev-install-smoke/codex-dev-tui\"; rm -rf \"$root\"; cargo install --path crates/codex-dev-tui --locked --offline --force --root \"$root\"; (cd /tmp && \"$root/bin/codex-dev-tui\" --help >/dev/null && \"$root/bin/codex-dev-tui\" completions zsh >/dev/null && \"$root/bin/codex-dev-tui\" manpage >/dev/null)"]	docs/runbooks/global-cli-workflow.md#install-smoke-gates	.	["bash","cargo"]	true	false	false	Failure means codex-dev-tui cannot be installed into an isolated Cargo root and executed from another directory.
bootstrap-pack-validate	["python3","tools/bootstrap/render_bootstrap_pack.py","--validate"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means bootstrap pack manifests or templates are invalid.
bootstrap-pack-render-smoke	["bash","-lc","tmp=$(mktemp -d); python3 tools/bootstrap/render_bootstrap_pack.py --pack codex-agent-repo --out \"$tmp/codex\" --repo-name codex-smoke --generated-at 2026-05-09T06:00:00Z && python3 tools/bootstrap/render_bootstrap_pack.py --pack rust-cli-agent-repo --out \"$tmp/rust\" --repo-name rust-smoke --primary-language rust --generated-at 2026-05-09T06:00:00Z"]	docs/runbooks/validation.md#bootstrap-packs	.	["bash","python3","mktemp"]	true	false	false	Failure means a bootstrap pack cannot render into a fresh local directory.
hardened-codex-release-manifest	["python3","subagents/hardened-codex/scripts/sync_agents.py","--validate-release-manifest"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means the hardened-codex release manifest is invalid.
hardened-codex-global-dry-run	["python3","subagents/hardened-codex/scripts/sync_agents.py","--global","--all-overlays","--dry-run"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means global subagent installation planning regressed.
hardened-codex-validate-sources	["python3","subagents/hardened-codex/scripts/sync_agents.py","--global","--all-overlays","--validate-sources"]	docs/runbooks/validation.md#bootstrap-packs	.	["python3"]	true	false	false	Failure means hardened-codex source pack validation regressed.
bootstrap-local-overlays-ignored	["bash","-lc","for path in subagents/hardened-codex/overlays.local.json subagents/hardened-codex/roles.local.json subagents/hardened-codex/agents/overlays/private-repo/private_repo_reviewer.toml; do git check-ignore -q -- \"$path\" || exit 1; done"]	docs/runbooks/validation.md#bootstrap-packs	.	["bash","git"]	true	false	false	Failure means private/local overlay paths may be accidentally trackable.
skills-quick-validate-all	["bash","-lc","for d in skills/*; do [ -f \"$d/SKILL.md\" ] && python3 tools/skill/quick_validate.py \"$d\"; done"]	docs/runbooks/validation.md#skills	.	["bash","python3"]	true	false	false	Failure means at least one skill is not AgentSkills-spec compliant.
python-helpers-compile	["python3","-m","compileall","-q","skills/deep-researcher/scripts","skills/subagent-creator/scripts","skills/subspawn/scripts","subagents/hardened-codex/scripts","tools/bootstrap"]	docs/runbooks/validation.md#python-helpers	.	["python3"]	true	false	false	Failure means a tracked Python helper has syntax or import-time compilation errors.
subagent-templates-validate	["python3","skills/subagent-creator/scripts/subagent_creator.py","validate","skills/deep-researcher/templates/agents","skills/subagent-creator/templates/agents","skills/subspawn/templates/agents","subagents/hardened-codex/agents"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means one or more bundled custom subagent templates is invalid.
subspawn-roles-validate	["python3","skills/subspawn/scripts/subspawn_plan.py","validate-roles"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn role discovery or duplicate-role policy regressed.
subspawn-plan-research-smoke	["python3","skills/subspawn/scripts/subspawn_plan.py","plan","--preset","research","--task","validation smoke","--scope","docs and template metadata","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means subspawn cannot emit the canonical research planning JSON.
skill-subagent-eval	["python3","tools/eval/skill_subagent_eval.py","--json"]	docs/runbooks/validation.md#subagent-templates	.	["python3"]	true	false	false	Failure means the local skill/subagent evaluation smoke regressed.
docs-no-todo	["bash","-lc","! rg -n \"TO[D]O|FIX[M]E\" docs README.md AGENTS.md"]	docs/runbooks/validation.md#docs	.	["bash","rg"]	true	false	false	Failure means docs contain unresolved TODO/FIXME markers.
cargo-metadata-locked	["cargo","metadata","--locked","--no-deps","--format-version","1"]	docs/runbooks/local-release-supply-chain.md#release-baseline-gates	.	["cargo"]	true	false	false	Failure means workspace manifests or Cargo.lock no longer resolve with the committed lockfile.
cargo-tree-duplicates	["cargo","tree","-d","--target","all"]	docs/runbooks/local-release-supply-chain.md#duplicate-dependency-baseline	.	["cargo"]	true	false	false	Failure means Cargo could not build the duplicate dependency report; duplicate output itself is audited in the release runbook.
cargo-deny-policy	["cargo","deny","check","bans","licenses","sources"]	docs/runbooks/local-release-supply-chain.md#release-baseline-gates	.	["cargo","cargo-deny"]	true	false	false	Failure means the configured license, dependency ban, or source allowlist policy rejected the workspace.
cargo-package-codex-dev-core-list	["cargo","package","--list","-p","codex-dev-core"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev-core is missing package metadata or would package unexpected invalid content.
cargo-package-codex-dev-list	["cargo","package","--list","-p","codex-dev"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev is missing package metadata or would package unexpected invalid content.
cargo-package-codex-dev-tui-list	["cargo","package","--list","-p","codex-dev-tui"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-dev-tui is missing package metadata or would package unexpected invalid content.
cargo-package-codex-research-list	["cargo","package","--list","-p","codex-research"]	docs/runbooks/local-release-supply-chain.md#package-dry-runs	.	["cargo"]	true	false	false	Failure means codex-research is missing package metadata or would package unexpected invalid content.
